bleurt,bertscore,meteor
-0.6623,0.8689,0.2318
-0.1376,0.8927,0.2318
-0.6373,0.8773,0.2318
-0.681,0.8678,0.2318
-0.625,0.8667,0.2318
-0.216,0.891,0.2318
-0.1789,0.8752,0.2318
-0.3871,0.9104,0.2318
-0.4978,0.8886,0.2318
-0.4787,0.8808,0.2318
-0.1119,0.8904,0.2318
-0.5532,0.8741,0.2318
-0.5348,0.8711,0.2318
-0.2445,0.9039,0.2318
-0.5198,0.9036,0.2318
-0.878,0.8643,0.2318
-0.3218,0.8925,0.2318
0.0147,0.9003,0.2318
-0.5519,0.8648,0.2318
-0.6272,0.9019,0.2318
-0.3767,0.8704,0.2318
-0.1849,0.8912,0.2318
0.0882,0.9136,0.2318
-0.134,0.8979,0.2318
-0.1308,0.9152,0.2318
-0.595,0.8577,0.2318
-0.1704,0.9156,0.2318
-0.1692,0.8859,0.2318
-0.8188,0.879,0.2318
-0.2189,0.8958,0.2318
-0.2951,0.9012,0.2318
-0.879,0.8537,0.2318
-0.3383,0.879,0.2318
-0.2839,0.9015,0.2318
-0.4045,0.8945,0.2318
-0.0053,0.891,0.2318
-0.0283,0.9116,0.2318
-0.0535,0.8799,0.2318
-0.1499,0.8849,0.2318
-0.0195,0.9075,0.2318
-0.3691,0.8906,0.2318
-0.4713,0.8655,0.2318
-0.5049,0.8855,0.2318
0.0043,0.8899,0.2318
-0.7391,0.8768,0.2318
-0.2559,0.883,0.2318
-0.2728,0.8803,0.2318
-0.4649,0.8821,0.2318
-0.2473,0.8766,0.2318
-0.3366,0.8762,0.2318
-0.1093,0.8906,0.2318
-0.0961,0.8897,0.2318
-0.431,0.8673,0.2318
-0.2054,0.8987,0.2318
-0.2507,0.8913,0.2318
-0.1419,0.8834,0.2318
-0.5986,0.8708,0.2318
0.047,0.9034,0.2318
-0.4877,0.8913,0.2318
-0.571,0.8866,0.2318
0.0599,0.9118,0.2318
-0.3414,0.8841,0.2318
-0.1418,0.8837,0.2318
-0.2475,0.8777,0.2318
-0.791,0.8562,0.2318
-0.5342,0.8671,0.2318
-0.1709,0.8655,0.2318
-0.3354,0.8873,0.2318
-0.2503,0.9154,0.2318
-0.6347,0.856,0.2318
-0.2518,0.8799,0.2318
-0.2865,0.8802,0.2318
-0.1313,0.8783,0.2318
-0.6082,0.8771,0.2318
-0.1017,0.8922,0.2318
-0.1126,0.8741,0.2318
-0.5114,0.8917,0.2318
-0.2672,0.8911,0.2318
-0.1409,0.8985,0.2318
-0.1749,0.8874,0.2318
-0.1676,0.8931,0.2318
-0.0812,0.8943,0.2318
-1.0207,0.8858,0.2318
-0.1421,0.8857,0.2318
-0.4561,0.8944,0.2318
0.1632,0.9101,0.2318
-0.2862,0.8973,0.2318
-0.3954,0.8793,0.2318
-0.8861,0.8631,0.2318
-0.9176,0.8675,0.2318
-0.0006,0.89,0.2318
-0.141,0.8834,0.2318
-0.3548,0.8823,0.2318
-0.1587,0.8902,0.2318
-0.6265,0.8645,0.2318
-0.3002,0.8884,0.2318
-0.4665,0.8818,0.2318
-0.254,0.8821,0.2318
-0.4796,0.8656,0.2318
-0.6546,0.8748,0.2318
-0.3793,0.8956,0.2318
-0.4201,0.8944,0.2318
-0.3577,0.8923,0.2318
-0.2493,0.8893,0.2318
-0.9441,0.864,0.2318
-0.3569,0.8981,0.2318
-0.5806,0.8873,0.2318
-0.7836,0.8685,0.2318
-0.553,0.9068,0.2318
-0.4087,0.8914,0.2318
-0.069,0.8762,0.2318
-1.8587,0.7975,0.2318
-0.1444,0.8954,0.2318
-0.3883,0.8882,0.2318
-0.4091,0.8654,0.2318
-0.3506,0.8769,0.2318
-0.4245,0.8953,0.2318
-0.6579,0.8891,0.2318
-0.6247,0.8521,0.2318
-0.1888,0.8944,0.2318
-0.3428,0.8796,0.2318
-0.5409,0.8643,0.2318
-0.3313,0.9059,0.2318
-0.6606,0.8955,0.2318
-0.5711,0.861,0.2318
-0.3015,0.8813,0.2318
-0.3267,0.8984,0.2318
-0.3936,0.8916,0.2318
-0.1166,0.8826,0.2318
-0.1869,0.8891,0.2318
-0.739,0.8961,0.2318
-0.7817,0.8641,0.2318
-0.1786,0.8851,0.2318
-0.3168,0.8851,0.2318
0.0025,0.9001,0.2318
-0.3766,0.874,0.2318
-0.4133,0.891,0.2318
-0.6672,0.8571,0.2318
-0.7979,0.8935,0.2318
-0.3793,0.8706,0.2318
-0.1401,0.8899,0.2318
-0.1736,0.9097,0.2318
-0.2666,0.8898,0.2318
-0.1138,0.9006,0.2318
-0.0886,0.8968,0.2318
-0.2104,0.8995,0.2318
-0.3699,0.88,0.2318
-0.8509,0.8817,0.2318
-1.8447,0.799,0.2318
-0.6069,0.8777,0.2318
-0.5864,0.8946,0.2318
-1.011,0.8557,0.2318
-0.1467,0.8974,0.2318
-0.3535,0.8897,0.2318
-0.1159,0.9012,0.2318
-0.3379,0.8816,0.2318
-0.3862,0.8806,0.2318
-0.0984,0.9045,0.2318
-0.1789,0.8947,0.2318
-0.4754,0.91,0.2318
-0.0819,0.9176,0.2318
-1.1907,0.8583,0.2318
-0.6491,0.8915,0.2318
-0.1822,0.8861,0.2318
-0.5814,0.8866,0.2318
-0.2564,0.8948,0.2318
-0.4596,0.9022,0.2318
-0.3407,0.8792,0.2318
-0.182,0.8852,0.2318
-0.4622,0.8978,0.2318
-0.3733,0.8903,0.2318
-0.2343,0.8853,0.2318
-0.3865,0.8896,0.2318
-0.3928,0.8723,0.2318
-0.0188,0.8949,0.2318
-0.8778,0.8818,0.2318
-0.7975,0.8718,0.2318
-0.6863,0.8731,0.2318
-0.1204,0.8948,0.2318
-0.184,0.8952,0.2318
-0.0574,0.8838,0.2318
-0.2088,0.8809,0.2318
-0.3655,0.8842,0.2318
-0.5864,0.8786,0.2318
-0.3178,0.8799,0.2318
-0.3609,0.8946,0.2318
-0.7484,0.8633,0.2318
-0.8238,0.8618,0.2318
-0.1853,0.8843,0.2318
-0.2845,0.921,0.2318
-0.7425,0.8637,0.2318
-0.0463,0.8985,0.2318
-0.1454,0.8917,0.2318
-0.1601,0.8983,0.2318
-0.5108,0.887,0.2318
-0.1473,0.9006,0.2318
-0.0779,0.9105,0.2318
-0.1435,0.8999,0.2318
-0.2663,0.8854,0.2318
-0.2622,0.8805,0.2318
-0.5657,0.8907,0.2318
0.0275,0.9036,0.2318
-0.3799,0.8965,0.2318
-0.7653,0.8652,0.2318
-0.1796,0.8886,0.2318
-0.4061,0.9031,0.2318
-0.0978,0.9078,0.2318
-0.156,0.9013,0.2318
-0.5111,0.8787,0.2318
-0.623,0.8624,0.2318
0.0249,0.9021,0.2318
-0.5181,0.8644,0.2318
-0.1349,0.9006,0.2318
-0.0885,0.8885,0.2318
-0.2419,0.88,0.2318
-0.2751,0.881,0.2318
-0.4484,0.8726,0.2318
-0.1035,0.9011,0.2318
-0.2691,0.896,0.2318
-0.994,0.8547,0.2318
-0.1043,0.8977,0.2318
0.0594,0.8936,0.2318
-0.0386,0.8785,0.2318
-0.058,0.904,0.2318
-0.803,0.8708,0.2318
-0.2069,0.8992,0.2318
-0.2608,0.8987,0.2318
-0.4182,0.8728,0.2318
-0.7904,0.8614,0.2318
-0.4974,0.8744,0.2318
-0.3567,0.8741,0.2318
-0.7705,0.8663,0.2318
-0.2525,0.8999,0.2318
-0.8345,0.8623,0.2318
-0.3753,0.8518,0.2318
-0.4426,0.8845,0.2318
-0.0169,0.8862,0.2318
-0.473,0.8989,0.2318
-0.6888,0.9054,0.2318
-0.1219,0.8877,0.2318
-0.3126,0.8931,0.2318
-0.3554,0.9038,0.2318
-0.0676,0.9138,0.2318
0.0703,0.9143,0.2318
-0.6478,0.8757,0.2318
-0.3271,0.9054,0.2318
-0.2995,0.9087,0.2318
-0.2805,0.8905,0.2318
-0.1657,0.8877,0.2318
-0.3417,0.8951,0.2318
-0.1347,0.8946,0.2318
-0.375,0.8752,0.2318
-0.0996,0.8928,0.2318
-0.2686,0.8645,0.2318
-0.3904,0.8754,0.2318
-0.0318,0.89,0.2318
-0.3992,0.8713,0.2318
-0.0911,0.8951,0.2318
-0.2668,0.8837,0.2318
-0.0913,0.9003,0.2318
0.0531,0.9121,0.2318
-0.1414,0.8962,0.2318
-0.3217,0.8776,0.2318
-1.7399,0.7983,0.2318
-0.131,0.8747,0.2318
-0.3629,0.8991,0.2318
-0.6981,0.8657,0.2318
0.0774,0.9282,0.2318
-0.8788,0.8574,0.2318
-0.1868,0.91,0.2318
-0.3795,0.8872,0.2318
-0.6114,0.8454,0.2318
-0.5787,0.8762,0.2318
-0.1617,0.8951,0.2318
-0.2384,0.8934,0.2318
0.0298,0.897,0.2318
-0.503,0.8971,0.2318
-0.6925,0.8716,0.2318
-0.3774,0.9036,0.2318
-0.4528,0.8711,0.2318
-0.2113,0.8922,0.2318
-0.5764,0.8661,0.2318
-0.023,0.902,0.2318
-0.1938,0.8885,0.2318
-0.5567,0.8963,0.2318
-0.5916,0.8821,0.2318
-0.4665,0.8885,0.2318
-0.4428,0.8869,0.2318
-0.7812,0.8643,0.2318
-0.053,0.8899,0.2318
-0.4117,0.8799,0.2318
-0.3829,0.8944,0.2318
-0.1673,0.8839,0.2318
-0.3159,0.8985,0.2318
-0.3439,0.8851,0.2318
-0.0017,0.8922,0.2318
-0.2958,0.9148,0.2318
-0.1594,0.898,0.2318
-0.3556,0.8814,0.2318
-1.0613,0.8508,0.2318
-0.0612,0.9035,0.2318
-0.17,0.8802,0.2318
-0.7399,0.85,0.2318
-0.3238,0.9021,0.2318
-0.174,0.9018,0.2318
-0.4279,0.9016,0.2318
-0.0594,0.8922,0.2318
-0.3664,0.8955,0.2318
-0.2601,0.8872,0.2318
-0.651,0.8596,0.2318
-0.1409,0.8997,0.2318
-0.743,0.8788,0.2318
-0.177,0.8851,0.2318
-0.087,0.8871,0.2318
-0.9,0.8733,0.2318
-0.3697,0.8969,0.2318
-0.5335,0.9037,0.2318
-1.0423,0.864,0.2318
-0.2114,0.9031,0.2318
-0.4951,0.9057,0.2318
-0.7414,0.8887,0.2318
-1.068,0.8785,0.2318
-0.1252,0.8994,0.2318
-0.3384,0.8951,0.2318
-0.1789,0.9032,0.2318
-0.2453,0.8804,0.2318
-0.1399,0.8982,0.2318
-0.3964,0.8848,0.2318
0.1093,0.8985,0.2318
-1.1559,0.8657,0.2318
-0.1889,0.8807,0.2318
-0.0949,0.8921,0.2318
-0.1812,0.8822,0.2318
-0.7964,0.8836,0.2318
-0.5235,0.8704,0.2318
-0.265,0.8922,0.2318
-0.2347,0.8887,0.2318
-0.1538,0.8955,0.2318
-0.2552,0.8806,0.2318
-0.6169,0.8858,0.2318
-0.1442,0.8852,0.2318
-0.4146,0.8858,0.2318
-0.0445,0.9071,0.2318
-0.5197,0.8898,0.2318
0.0721,0.9032,0.2318
-0.058,0.9085,0.2318
-0.1824,0.8906,0.2318
-0.2331,0.9043,0.2318
-1.814,0.7906,0.2318
-0.5723,0.8612,0.2318
-0.2099,0.8867,0.2318
-0.3301,0.8668,0.2318
-1.0789,0.8569,0.2318
-0.2521,0.8783,0.2318
-0.4855,0.8758,0.2318
-0.6706,0.8555,0.2318
-0.5993,0.8784,0.2318
-0.6051,0.8597,0.2318
-0.2721,0.8744,0.2318
-0.4811,0.8864,0.2318
-0.8893,0.8617,0.2318
-0.3563,0.8877,0.2318
-0.0496,0.9016,0.2318
-0.3385,0.8671,0.2318
-0.6426,0.8856,0.2318
-1.7032,0.7934,0.2318
-0.3919,0.8782,0.2318
-0.1522,0.8792,0.2318
-0.3329,0.8866,0.2318
-0.0214,0.9024,0.2318
-0.5984,0.8617,0.2318
-0.3277,0.8803,0.2318
-0.4296,0.9004,0.2318
-0.4817,0.89,0.2318
-0.3127,0.8828,0.2318
-1.1689,0.8495,0.2318
-0.4541,0.8951,0.2318
-0.3536,0.8794,0.2318
-0.1012,0.903,0.2318
0.002,0.8946,0.2318
-0.3037,0.9013,0.2318
-0.1089,0.8932,0.2318
-0.2573,0.8921,0.2318
-0.4823,0.9002,0.2318
-0.4882,0.8953,0.2318
0.047,0.8926,0.2318
-0.3173,0.8775,0.2318
-0.2512,0.8888,0.2318
0.0046,0.9022,0.2318
-0.9785,0.8662,0.2318
-0.5369,0.8798,0.2318
-0.1404,0.9,0.2318
-0.5383,0.898,0.2318
-0.1824,0.8806,0.2318
-0.0579,0.9023,0.2318
-0.2568,0.8943,0.2318
-0.8699,0.8568,0.2318
-0.2719,0.8841,0.2318
-0.0163,0.9016,0.2318
-0.1898,0.8913,0.2318
-0.2063,0.8941,0.2318
-0.1354,0.8959,0.2318
-0.2951,0.8937,0.2318
-0.5442,0.8799,0.2318
-0.2981,0.895,0.2318
-0.2678,0.8991,0.2318
-0.4384,0.858,0.2318
-0.2504,0.8899,0.2318
-0.388,0.8988,0.2318
-0.1213,0.8805,0.2318
-0.7684,0.8749,0.2318
-0.544,0.889,0.2318
-0.7664,0.887,0.2318
-0.4259,0.8929,0.2318
-0.3935,0.8864,0.2318
-0.2451,0.8818,0.2318
-0.3293,0.885,0.2318
-1.06,0.8792,0.2318
-0.3628,0.8759,0.2318
-0.3139,0.8808,0.2318
-0.7273,0.8515,0.2318
-0.113,0.8947,0.2318
-0.4042,0.8832,0.2318
-0.5091,0.8969,0.2318
-0.1118,0.9092,0.2318
-0.3906,0.8931,0.2318
-0.1136,0.8848,0.2318
0.0192,0.8959,0.2318
-0.3268,0.8899,0.2318
-0.3065,0.9026,0.2318
-0.1499,0.8931,0.2318
-0.3589,0.8787,0.2318
-0.453,0.8862,0.2318
-0.0451,0.8975,0.2318
-0.7674,0.8489,0.2318
-0.6169,0.8908,0.2318
-0.2697,0.8942,0.2318
-0.6659,0.8777,0.2318
-0.4919,0.8909,0.2318
-0.4944,0.8753,0.2318
-0.5858,0.8699,0.2318
-0.5448,0.8613,0.2318
0.1862,0.9027,0.2318
-0.4197,0.8724,0.2318
-0.3627,0.8875,0.2318
-0.9637,0.9046,0.2318
-0.2306,0.8715,0.2318
-0.5117,0.8631,0.2318
-0.1583,0.879,0.2318
-0.0324,0.8914,0.2318
-0.1603,0.8962,0.2318
-0.0856,0.8907,0.2318
-0.1929,0.8818,0.2318
-0.387,0.9022,0.2318
-0.0654,0.893,0.2318
-0.4353,0.8872,0.2318
-0.5892,0.8611,0.2318
-0.7063,0.8662,0.2318
-0.5191,0.8931,0.2318
-0.5098,0.8991,0.2318
-0.2893,0.8616,0.2318
-0.117,0.9075,0.2318
-0.6087,0.8765,0.2318
-0.0409,0.9021,0.2318
-0.0823,0.894,0.2318
-0.7331,0.8766,0.2318
-0.7339,0.8683,0.2318
-0.087,0.8773,0.2318
-0.0352,0.8924,0.2318
-0.7222,0.8693,0.2318
-0.1131,0.909,0.2318
-0.8076,0.8687,0.2318
-0.2708,0.8943,0.2318
-0.6746,0.918,0.2318
-0.1698,0.8941,0.2318
-0.3838,0.9001,0.2318
-0.5072,0.8745,0.2318
-0.2282,0.8779,0.2318
-0.9022,0.8583,0.2318
-0.8,0.8688,0.2318
-0.2188,0.8978,0.2318
-0.2781,0.8969,0.2318
-0.1891,0.8857,0.2318
-0.5767,0.8922,0.2318
-0.7233,0.9014,0.2318
-0.7317,0.8963,0.2318
-0.4004,0.8714,0.2318
-0.2549,0.9119,0.2318
-0.1644,0.903,0.2318
-0.133,0.9075,0.2318
-0.0276,0.8991,0.2318
-0.0296,0.9022,0.2318
-0.1633,0.8795,0.2318
0.04,0.896,0.2318
-0.6234,0.8866,0.2318
-0.1552,0.9026,0.2318
-0.4774,0.8873,0.2318
-0.2636,0.8789,0.2318
-0.0993,0.8965,0.2318
-0.4177,0.901,0.2318
-0.1299,0.8926,0.2318
-0.3216,0.8975,0.2318
-1.1095,0.8496,0.2318
-0.8492,0.8611,0.2318
-0.1547,0.8962,0.2318
-0.0518,0.8921,0.2318
-1.1271,0.8527,0.2318
-0.4072,0.8877,0.2318
-0.6562,0.8793,0.2318
-0.1319,0.8959,0.2318
-0.1127,0.897,0.2318
-0.0869,0.9174,0.2318
-0.4641,0.8994,0.2318
-0.08,0.9091,0.2318
-0.3911,0.8973,0.2318
-0.4288,0.8985,0.2318
-0.4254,0.8884,0.2318
-0.4449,0.8778,0.2318
-0.0601,0.899,0.2318
-0.2356,0.9048,0.2318
-0.6062,0.8762,0.2318
-0.7941,0.9034,0.2318
-0.0794,0.8978,0.2318
-0.5082,0.8788,0.2318
-0.2445,0.8788,0.2318
-0.285,0.9044,0.2318
-0.3272,0.8854,0.2318
-0.496,0.8582,0.2318
-0.3998,0.8866,0.2318
-0.369,0.893,0.2318
-0.9281,0.8624,0.2318
0.0515,0.9148,0.2318
0.0895,0.9084,0.2318
-0.243,0.8774,0.2318
-0.1386,0.8867,0.2318
-0.5765,0.8678,0.2318
-0.9592,0.8688,0.2318
-0.1823,0.8905,0.2318
-0.1162,0.9002,0.2318
-0.2118,0.8698,0.2318
-0.1298,0.9003,0.2318
-0.1141,0.9054,0.2318
-0.3761,0.8917,0.2318
-0.3957,0.8836,0.2318
-0.4577,0.8882,0.2318
-0.1718,0.8614,0.2318
0.0186,0.9034,0.2318
-0.4055,0.8943,0.2318
-0.1665,0.9071,0.2318
-1.0451,0.8608,0.2318
0.0071,0.8958,0.2318
-0.5637,0.8628,0.2318
-0.1926,0.8776,0.2318
-0.1963,0.8822,0.2318
-0.9426,0.8895,0.2318
-0.2575,0.8885,0.2318
-0.3379,0.8886,0.2318
-0.9886,0.8515,0.2318
-0.0678,0.895,0.2318
-0.0727,0.888,0.2318
-0.209,0.8988,0.2318
-0.1539,0.8908,0.2318
-0.6957,0.86,0.2318
-0.6433,0.8673,0.2318
-0.7604,0.8858,0.2318
-0.9097,0.8532,0.2318
-0.3469,0.881,0.2318
-0.1938,0.8825,0.2318
-0.476,0.8723,0.2318
-0.2967,0.8869,0.2318
-0.39,0.8814,0.2318
-0.7912,0.8885,0.2318
-0.2048,0.8764,0.2318
-0.0548,0.9032,0.2318
-0.8372,0.9001,0.2318
-0.3166,0.8768,0.2318
-0.1642,0.8955,0.2318
-0.0073,0.8998,0.2318
-0.2916,0.8726,0.2318
-0.6283,0.8799,0.2318
-0.6105,0.8703,0.2318
-0.5618,0.8631,0.2318
-0.2846,0.8906,0.2318
-0.2413,0.8918,0.2318
-0.0531,0.9109,0.2318
-0.9823,0.9059,0.2318
-0.2517,0.8773,0.2318
-0.3794,0.8784,0.2318
-0.8889,0.8815,0.2318
-0.3973,0.8726,0.2318
-0.4983,0.893,0.2318
-0.1182,0.909,0.2318
-0.3545,0.8824,0.2318
-0.2089,0.8908,0.2318
-0.5476,0.8713,0.2318
-0.6048,0.8542,0.2318
-0.5692,0.8601,0.2318
-0.4772,0.8605,0.2318
-0.0353,0.8837,0.2318
-0.3675,0.8816,0.2318
-0.0713,0.8966,0.2318
-0.7081,0.8681,0.2318
-0.7068,0.8674,0.2318
-0.8636,0.879,0.2318
-1.0944,0.8421,0.2318
-0.126,0.877,0.2318
-0.0424,0.8829,0.2318
-0.2051,0.8845,0.2318
-0.5486,0.8853,0.2318
-0.9018,0.8681,0.2318
-0.0526,0.8867,0.2318
-0.575,0.8871,0.2318
-0.4451,0.8556,0.2318
-0.4456,0.8678,0.2318
-0.5826,0.8832,0.2318
-0.5805,0.8799,0.2318
-0.4861,0.8789,0.2318
-0.8894,0.873,0.2318
-0.4824,0.8979,0.2318
-0.6395,0.8721,0.2318
-0.5641,0.8944,0.2318
0.0955,0.9095,0.2318
-0.2074,0.916,0.2318
-0.1417,0.8814,0.2318
-0.1501,0.8788,0.2318
-0.163,0.8875,0.2318
-0.5116,0.8918,0.2318
-0.0459,0.9135,0.2318
-0.3832,0.8923,0.2318
-0.4197,0.8646,0.2318
-0.2435,0.8834,0.2318
-0.8049,0.8555,0.2318
-0.1222,0.8735,0.2318
-0.6421,0.9028,0.2318
-0.2704,0.9016,0.2318
-0.1905,0.8937,0.2318
-0.6573,0.8933,0.2318
-0.4684,0.8673,0.2318
-0.3206,0.8791,0.2318
-0.1509,0.8866,0.2318
-1.0445,0.8569,0.2318
-0.3857,0.881,0.2318
-0.2925,0.8888,0.2318
-0.5871,0.8735,0.2318
-0.29,0.8911,0.2318
-0.8125,0.8902,0.2318
-0.3133,0.8845,0.2318
-0.0769,0.9077,0.2318
-0.0364,0.908,0.2318
-0.5286,0.8996,0.2318
-0.5616,0.8801,0.2318
-0.4845,0.8544,0.2318
-0.1769,0.8842,0.2318
0.2163,0.9079,0.2318
-0.3869,0.8895,0.2318
0.1168,0.8913,0.2318
-0.7927,0.8778,0.2318
-0.3735,0.8765,0.2318
-0.0659,0.9063,0.2318
-0.14,0.8862,0.2318
-0.0778,0.9056,0.2318
-0.4493,0.887,0.2318
-0.5123,0.8833,0.2318
-0.2917,0.8788,0.2318
-0.5723,0.8928,0.2318
-0.5784,0.8789,0.2318
-0.2678,0.9029,0.2318
-0.3655,0.8999,0.2318
-0.4863,0.8982,0.2318
-0.426,0.8784,0.2318
0.0308,0.8972,0.2318
0.0215,0.8936,0.2318
-0.1461,0.894,0.2318
-0.483,0.8791,0.2318
-0.3593,0.9006,0.2318
-0.3584,0.864,0.2318
-1.0744,0.8519,0.2318
-0.5152,0.8886,0.2318
0.0624,0.9126,0.2318
-0.1815,0.9006,0.2318
-0.1229,0.8661,0.2318
-0.907,0.8512,0.2318
-0.8834,0.8654,0.2318
-0.1237,0.9067,0.2318
-0.5783,0.8682,0.2318
-0.6828,0.8613,0.2318
-0.4567,0.8753,0.2318
-0.134,0.8979,0.2318
-0.2355,0.888,0.2318
-0.2992,0.8817,0.2318
-0.5369,0.883,0.2318
-0.2139,0.8959,0.2318
-0.8667,0.8789,0.2318
-0.0577,0.9086,0.2318
-0.3567,0.8692,0.2318
-0.5545,0.8946,0.2318
-0.3734,0.8846,0.2318
-0.1502,0.8775,0.2318
-0.551,0.8933,0.2318
-0.1388,0.9064,0.2318
-0.1392,0.9076,0.2318
-0.4383,0.8964,0.2318
-0.0583,0.8866,0.2318
-0.0661,0.8994,0.2318
-0.0911,0.8919,0.2318
-0.3756,0.8848,0.2318
-0.6195,0.8902,0.2318
-0.7973,0.8576,0.2318
-0.3679,0.8895,0.2318
-0.0631,0.8843,0.2318
-0.1476,0.8947,0.2318
-0.4907,0.873,0.2318
-0.2939,0.8947,0.2318
-0.1572,0.882,0.2318
-0.1951,0.901,0.2318
-0.1266,0.8879,0.2318
-0.5283,0.8687,0.2318
-0.3797,0.8769,0.2318
-0.4842,0.9013,0.2318
-0.9166,0.8838,0.2318
-0.5781,0.8637,0.2318
-0.2686,0.919,0.2318
-0.2927,0.883,0.2318
-0.1606,0.8959,0.2318
-0.2444,0.903,0.2318
-0.4311,0.8728,0.2318
-0.217,0.9188,0.2318
-0.4299,0.8783,0.2318
-0.7691,0.8984,0.2318
-0.4523,0.8875,0.2318
-0.5668,0.853,0.2318
-0.3612,0.8777,0.2318
-0.2652,0.8829,0.2318
-0.3265,0.9006,0.2318
-0.166,0.8997,0.2318
-0.4848,0.8705,0.2318
-0.2438,0.882,0.2318
-0.2558,0.899,0.2318
-0.2101,0.8875,0.2318
-0.6372,0.8601,0.2318
-0.4908,0.8682,0.2318
-0.4563,0.8932,0.2318
-0.5501,0.8727,0.2318
-0.2384,0.8862,0.2318
-0.3786,0.8823,0.2318
-0.5546,0.8782,0.2318
-0.7036,0.8636,0.2318
-0.5054,0.8716,0.2318
-0.4282,0.8895,0.2318
-0.3523,0.8935,0.2318
-0.3326,0.8829,0.2318
-0.8243,0.863,0.2318
-0.2154,0.8931,0.2318
-0.4642,0.8918,0.2318
-0.5354,0.8978,0.2318
-1.0983,0.8472,0.2318
0.0886,0.9064,0.2318
-0.1005,0.9,0.2318
-0.7092,0.9105,0.2318
-0.1384,0.8896,0.2318
-0.8056,0.9004,0.2318
-0.8133,0.8806,0.2318
-0.3583,0.8863,0.2318
0.0168,0.9063,0.2318
-0.2228,0.899,0.2318
-0.1721,0.9001,0.2318
-0.8449,0.8819,0.2318
-0.058,0.91,0.2318
-0.383,0.8765,0.2318
-0.3472,0.8776,0.2318
-0.3854,0.8802,0.2318
-0.26,0.8883,0.2318
-0.5561,0.904,0.2318
-0.0813,0.8852,0.2318
-0.7103,0.8669,0.2318
-0.5223,0.8715,0.2318
-0.9238,0.8547,0.2318
-0.9744,0.8629,0.2318
-0.2444,0.9033,0.2318
0.058,0.9004,0.2318
-0.8825,0.856,0.2318
-0.6794,0.8701,0.2318
-0.0253,0.8962,0.2318
-0.5937,0.8629,0.2318
-0.2066,0.8867,0.2318
-0.2068,0.8791,0.2318
-0.5606,0.8789,0.2318
-0.6913,0.8845,0.2318
-0.3764,0.862,0.2318
-1.0479,0.8402,0.2318
-0.2282,0.8848,0.2318
-0.3357,0.8836,0.2318
-0.5132,0.8799,0.2318
-0.1498,0.8845,0.2318
-0.28,0.9126,0.2318
-0.5099,0.8819,0.2318
-0.1409,0.8919,0.2318
-0.0558,0.8927,0.2318
-0.1151,0.8841,0.2318
-0.0306,0.9135,0.2318
-0.678,0.8565,0.2318
-0.191,0.8924,0.2318
-0.0957,0.9012,0.2318
-0.3823,0.8739,0.2318
