bleurt,bertscore,meteor
-1.1235,0.8024,0.2222
-0.9436,0.8426,0.2222
-0.4798,0.8601,0.2222
-0.2421,0.8386,0.2222
-1.3806,0.8191,0.2222
-0.3854,0.8385,0.2222
-0.4428,0.8409,0.2222
-0.3598,0.843,0.2222
-0.6799,0.8558,0.2222
-0.4396,0.8398,0.2222
-0.6857,0.8545,0.2222
-0.4049,0.8441,0.2222
-0.9665,0.8151,0.2222
-1.1381,0.8061,0.2222
-0.5656,0.8489,0.2222
-0.4227,0.838,0.2222
-1.5537,0.8222,0.2222
-0.3299,0.8546,0.2222
-1.162,0.8253,0.2222
-1.3377,0.8237,0.2222
-0.6029,0.8143,0.2222
-0.95,0.8265,0.2222
-0.748,0.8579,0.2222
-1.2852,0.8104,0.2222
-1.2338,0.8116,0.2222
-0.3851,0.84,0.2222
-0.8133,0.877,0.2222
-0.4971,0.8572,0.2222
-0.7008,0.8173,0.2222
-0.2673,0.8415,0.2222
-0.5161,0.8538,0.2222
-0.6067,0.8583,0.2222
-0.4761,0.8326,0.2222
-1.3032,0.8098,0.2222
-0.8033,0.8556,0.2222
-1.1776,0.8554,0.2222
-1.3032,0.8002,0.2222
-1.1193,0.8394,0.2222
-0.8207,0.8548,0.2222
-1.0121,0.8078,0.2222
-1.1154,0.8163,0.2222
-0.8707,0.841,0.2222
-0.3546,0.8443,0.2222
-1.2196,0.8129,0.2222
-0.3713,0.8328,0.2222
-1.0064,0.8283,0.2222
-0.3297,0.8694,0.2222
-0.6046,0.8791,0.2222
-0.3107,0.8357,0.2222
-1.0235,0.849,0.2222
-0.9523,0.8476,0.2222
-0.6758,0.8373,0.2222
-0.5929,0.8357,0.2222
-1.2039,0.8044,0.2222
-0.6054,0.8651,0.2222
-0.2824,0.8379,0.2222
-1.2191,0.8149,0.2222
-0.5356,0.824,0.2222
-0.7009,0.8424,0.2222
-0.5665,0.8543,0.2222
-0.3886,0.8337,0.2222
-0.2136,0.8502,0.2222
-0.4989,0.849,0.2222
-0.8031,0.8461,0.2222
-0.4403,0.8604,0.2222
-0.9011,0.8568,0.2222
-1.3824,0.823,0.2222
-0.3949,0.8519,0.2222
-1.2824,0.8401,0.2222
-0.65,0.8514,0.2222
-0.1346,0.8563,0.2222
-1.1747,0.787,0.2222
-0.3847,0.8293,0.2222
-1.1559,0.8017,0.2222
-1.3467,0.818,0.2222
-1.4691,0.8462,0.2222
-0.5555,0.8302,0.2222
-0.7091,0.8176,0.2222
-0.7031,0.853,0.2222
-1.0822,0.7883,0.2222
-0.5551,0.8455,0.2222
-0.9102,0.8457,0.2222
-0.8118,0.8259,0.2222
-0.1816,0.8445,0.2222
-0.7191,0.8721,0.2222
-0.5696,0.8256,0.2222
-0.7527,0.8264,0.2222
-0.6321,0.8582,0.2222
-0.6142,0.8367,0.2222
-0.4435,0.8712,0.2222
-1.3139,0.8286,0.2222
-0.4906,0.8497,0.2222
-0.3942,0.8519,0.2222
-0.3545,0.8212,0.2222
-0.9793,0.8465,0.2222
-0.9201,0.8161,0.2222
-1.2136,0.8073,0.2222
-1.0779,0.8295,0.2222
-0.7205,0.8872,0.2222
-1.1992,0.8028,0.2222
-0.9264,0.8366,0.2222
-0.6727,0.827,0.2222
-0.4062,0.836,0.2222
-1.5139,0.811,0.2222
-1.3904,0.8263,0.2222
-0.8504,0.8136,0.2222
-0.4349,0.8732,0.2222
-0.6954,0.8232,0.2222
-0.8164,0.8167,0.2222
-0.2128,0.8475,0.2222
-0.6444,0.8238,0.2222
-0.9742,0.8235,0.2222
-1.0309,0.8242,0.2222
-1.246,0.8494,0.2222
-0.5262,0.8328,0.2222
-0.3716,0.8552,0.2222
-1.0416,0.8246,0.2222
-1.031,0.8301,0.2222
-1.3007,0.8194,0.2222
-0.7946,0.8103,0.2222
-0.7662,0.8068,0.2222
-1.0273,0.8383,0.2222
-0.5867,0.8541,0.2222
-1.0539,0.8049,0.2222
-1.21,0.8019,0.2222
-0.4073,0.8415,0.2222
-1.0912,0.8501,0.2222
-0.527,0.8226,0.2222
-0.6504,0.8076,0.2222
-0.3156,0.8409,0.2222
-0.2037,0.8497,0.2222
-0.5011,0.8229,0.2222
-0.4913,0.8395,0.2222
-1.2146,0.7911,0.2222
-0.8923,0.8182,0.2222
-0.6233,0.826,0.2222
-1.6005,0.834,0.2222
-0.2042,0.8375,0.2222
-0.8066,0.8278,0.2222
-0.2452,0.8248,0.2222
-1.0804,0.8278,0.2222
-0.3417,0.836,0.2222
-0.3561,0.8639,0.2222
-0.3504,0.8452,0.2222
-0.6159,0.8225,0.2222
-0.8731,0.8515,0.2222
-0.6197,0.8347,0.2222
-0.9209,0.8591,0.2222
-1.1108,0.8505,0.2222
-1.4163,0.8484,0.2222
-0.8695,0.825,0.2222
-0.6164,0.878,0.2222
-0.5271,0.8547,0.2222
-0.7939,0.8613,0.2222
-1.1217,0.8277,0.2222
-0.2795,0.8512,0.2222
-0.492,0.8049,0.2222
-0.1256,0.8523,0.2222
-1.1389,0.8161,0.2222
-0.61,0.8176,0.2222
-1.3939,0.8473,0.2222
-0.3537,0.8434,0.2222
-0.5436,0.8283,0.2222
-0.6065,0.8642,0.2222
-1.0104,0.8547,0.2222
-0.3495,0.8371,0.2222
-0.1558,0.8652,0.2222
-0.6964,0.8692,0.2222
-0.4652,0.8379,0.2222
-0.7889,0.8557,0.2222
-0.7612,0.8822,0.2222
-1.2537,0.827,0.2222
-1.3751,0.8132,0.2222
-0.6745,0.8192,0.2222
-0.8684,0.8086,0.2222
-0.8324,0.8055,0.2222
-0.9896,0.8379,0.2222
-1.2415,0.8187,0.2222
-0.623,0.8434,0.2222
-0.3104,0.8384,0.2222
-0.4371,0.8535,0.2222
-0.3691,0.8519,0.2222
-0.5569,0.8286,0.2222
-0.7095,0.8237,0.2222
-0.6619,0.8357,0.2222
-1.3003,0.8277,0.2222
-0.2657,0.8393,0.2222
-1.1033,0.8461,0.2222
-0.6439,0.8852,0.2222
-0.7578,0.8645,0.2222
-0.8444,0.8577,0.2222
-0.5807,0.8229,0.2222
-0.4128,0.8648,0.2222
-0.4695,0.8837,0.2222
-0.4188,0.844,0.2222
-0.4791,0.8455,0.2222
-1.3505,0.8343,0.2222
-0.7534,0.8472,0.2222
-0.2746,0.8399,0.2222
-0.8031,0.8488,0.2222
-1.1006,0.8062,0.2222
-0.5293,0.8737,0.2222
-0.5713,0.8785,0.2222
-0.3421,0.8442,0.2222
-0.5362,0.8576,0.2222
-1.0895,0.8357,0.2222
-0.7913,0.8013,0.2222
-0.8547,0.8099,0.2222
-0.9962,0.8449,0.2222
-0.714,0.8635,0.2222
-0.4606,0.8404,0.2222
-1.5712,0.8134,0.2222
-0.9512,0.8299,0.2222
-1.2573,0.8232,0.2222
-0.8705,0.8477,0.2222
-1.2672,0.8543,0.2222
-0.4591,0.8279,0.2222
-1.2599,0.8449,0.2222
-0.9582,0.8588,0.2222
-0.2867,0.8584,0.2222
-0.6814,0.8233,0.2222
-0.2424,0.8491,0.2222
-0.162,0.8574,0.2222
-1.2881,0.8448,0.2222
-1.3294,0.8258,0.2222
-1.3227,0.8219,0.2222
-0.671,0.8562,0.2222
-0.2445,0.8774,0.2222
-0.521,0.8653,0.2222
-0.7496,0.8103,0.2222
-0.2967,0.8671,0.2222
-0.6525,0.8202,0.2222
-0.606,0.8243,0.2222
-0.4843,0.8565,0.2222
-0.8072,0.8062,0.2222
-0.5148,0.8319,0.2222
-0.5114,0.8536,0.2222
-0.6231,0.8569,0.2222
-1.1654,0.8346,0.2222
-0.9216,0.8399,0.2222
-0.392,0.864,0.2222
-1.1723,0.8211,0.2222
-1.4174,0.8211,0.2222
-0.6498,0.8658,0.2222
-0.8639,0.8023,0.2222
-0.8701,0.8577,0.2222
-1.1541,0.8168,0.2222
-0.3155,0.8576,0.2222
-0.4037,0.8322,0.2222
-0.8468,0.809,0.2222
-0.4544,0.8335,0.2222
-0.509,0.8453,0.2222
-0.5741,0.8191,0.2222
-1.2592,0.814,0.2222
-0.9919,0.8132,0.2222
-0.6241,0.8329,0.2222
-1.2013,0.8151,0.2222
-1.1045,0.8344,0.2222
-0.8946,0.8026,0.2222
-0.9083,0.8282,0.2222
-0.8123,0.8538,0.2222
-1.117,0.8519,0.2222
-0.5561,0.8655,0.2222
-1.6119,0.805,0.2222
-0.0782,0.8649,0.2222
-1.3951,0.8249,0.2222
-1.4143,0.8237,0.2222
-0.2401,0.8562,0.2222
-0.7906,0.8307,0.2222
-1.3834,0.8201,0.2222
-0.5097,0.8363,0.2222
-0.4885,0.8231,0.2222
-0.6781,0.8279,0.2222
-1.029,0.8408,0.2222
-1.4789,0.8236,0.2222
-0.9143,0.8107,0.2222
-0.3829,0.8514,0.2222
-0.5212,0.8626,0.2222
-1.3465,0.8221,0.2222
-0.9127,0.8546,0.2222
-0.1547,0.8566,0.2222
-1.0346,0.812,0.2222
-0.7261,0.815,0.2222
-0.8324,0.8402,0.2222
-0.3998,0.8513,0.2222
-1.1343,0.8178,0.2222
-0.6909,0.833,0.2222
-0.6424,0.8365,0.2222
-1.3037,0.8403,0.2222
-0.4968,0.8365,0.2222
-0.2258,0.8607,0.2222
-0.6986,0.8161,0.2222
-0.8547,0.8005,0.2222
-0.2192,0.8403,0.2222
-0.858,0.8395,0.2222
-0.8403,0.857,0.2222
-1.2095,0.8131,0.2222
-0.6982,0.8559,0.2222
-1.3643,0.811,0.2222
-1.3554,0.8383,0.2222
-0.5693,0.8267,0.2222
-0.5559,0.8613,0.2222
-0.7114,0.8403,0.2222
-0.9126,0.819,0.2222
-0.4987,0.862,0.2222
-1.4769,0.8109,0.2222
-0.6903,0.8571,0.2222
-0.5685,0.8383,0.2222
-0.6608,0.8403,0.2222
-0.7177,0.8095,0.2222
-0.7865,0.8587,0.2222
-0.3145,0.8572,0.2222
-0.8923,0.8251,0.2222
-0.588,0.8431,0.2222
-0.7636,0.8535,0.2222
-0.7757,0.8663,0.2222
-0.913,0.8181,0.2222
-0.8054,0.8293,0.2222
-0.415,0.8278,0.2222
-1.0465,0.8148,0.2222
-0.4812,0.8404,0.2222
-0.6069,0.8503,0.2222
-0.5053,0.8365,0.2222
-1.2301,0.8237,0.2222
-0.3535,0.8646,0.2222
-0.6599,0.8665,0.2222
-0.3634,0.8612,0.2222
-1.2016,0.8446,0.2222
-0.7664,0.8714,0.2222
-0.597,0.8525,0.2222
-0.6044,0.8152,0.2222
-0.799,0.8354,0.2222
-0.317,0.8418,0.2222
-0.3012,0.8475,0.2222
-1.0573,0.8082,0.2222
-1.0271,0.8507,0.2222
-0.976,0.8394,0.2222
-0.7573,0.8571,0.2222
-0.9556,0.8253,0.2222
-0.5477,0.8633,0.2222
-0.7223,0.8395,0.2222
-0.5463,0.833,0.2222
-0.2948,0.8432,0.2222
-0.7116,0.842,0.2222
-0.4018,0.8467,0.2222
-0.526,0.8488,0.2222
-0.2304,0.867,0.2222
-1.0346,0.8136,0.2222
-1.2558,0.8573,0.2222
-0.188,0.8449,0.2222
-0.3432,0.8438,0.2222
-0.5708,0.8258,0.2222
-1.2608,0.8437,0.2222
-0.5676,0.8727,0.2222
-1.4303,0.8159,0.2222
-1.0289,0.8393,0.2222
-0.5808,0.8589,0.2222
-1.1059,0.8281,0.2222
-0.8611,0.8546,0.2222
-0.7618,0.8131,0.2222
-0.3996,0.8296,0.2222
-0.4133,0.8473,0.2222
-1.0611,0.8386,0.2222
-0.842,0.8532,0.2222
-0.6599,0.8082,0.2222
-0.3711,0.8343,0.2222
-1.16,0.8276,0.2222
-0.244,0.8729,0.2222
-0.6266,0.8283,0.2222
-1.1434,0.8502,0.2222
-0.6004,0.8594,0.2222
-0.9967,0.8235,0.2222
0.0693,0.9088,0.2222
-0.6978,0.8187,0.2222
-0.5333,0.8608,0.2222
-0.5845,0.8344,0.2222
-0.3448,0.8492,0.2222
-1.1262,0.8135,0.2222
-0.8184,0.8578,0.2222
-0.8357,0.8433,0.2222
-0.7594,0.8127,0.2222
-0.9254,0.831,0.2222
-0.5715,0.8457,0.2222
-1.1941,0.8148,0.2222
-0.5039,0.8619,0.2222
-0.7177,0.8339,0.2222
-0.3146,0.8436,0.2222
-0.7355,0.8128,0.2222
-0.5611,0.8189,0.2222
-0.4972,0.8571,0.2222
-0.9344,0.8157,0.2222
-1.0784,0.8059,0.2222
-0.5674,0.8245,0.2222
-0.7824,0.8137,0.2222
-0.7015,0.8163,0.2222
-0.8339,0.8473,0.2222
-1.5455,0.8107,0.2222
-0.7193,0.8526,0.2222
-0.7792,0.8537,0.2222
-0.707,0.8592,0.2222
-0.6921,0.8609,0.2222
-1.0808,0.8281,0.2222
-0.728,0.8466,0.2222
-0.6339,0.8453,0.2222
-0.7665,0.8641,0.2222
-1.2478,0.8111,0.2222
-0.4296,0.8411,0.2222
-0.5958,0.8642,0.2222
-0.7848,0.837,0.2222
-0.5062,0.8771,0.2222
-0.4596,0.828,0.2222
-0.2905,0.8396,0.2222
-1.4272,0.8054,0.2222
-1.0521,0.8307,0.2222
-0.8346,0.8221,0.2222
-0.8778,0.8725,0.2222
-0.688,0.8513,0.2222
-0.4085,0.8435,0.2222
-0.8278,0.8723,0.2222
-0.6262,0.8353,0.2222
-0.6538,0.8464,0.2222
-0.7798,0.8497,0.2222
-0.3783,0.8473,0.2222
-1.3446,0.8099,0.2222
-1.1176,0.8255,0.2222
-1.2372,0.8452,0.2222
-0.8881,0.8499,0.2222
-0.8932,0.842,0.2222
-1.2279,0.8285,0.2222
-0.5276,0.8129,0.2222
-1.3573,0.8438,0.2222
-0.8829,0.8413,0.2222
-0.562,0.8434,0.2222
-1.0918,0.8265,0.2222
-0.4492,0.8802,0.2222
-0.4675,0.8409,0.2222
-0.5504,0.86,0.2222
-0.6833,0.8837,0.2222
-1.4105,0.8159,0.2222
-0.6245,0.8212,0.2222
-0.2193,0.8372,0.2222
-0.3629,0.8423,0.2222
-0.9345,0.8177,0.2222
-1.1098,0.8227,0.2222
-0.6052,0.8516,0.2222
-1.5576,0.8148,0.2222
-0.9069,0.848,0.2222
-0.9874,0.8317,0.2222
-0.627,0.8674,0.2222
-1.4433,0.8081,0.2222
-0.6243,0.8239,0.2222
-0.9091,0.8676,0.2222
-0.3102,0.8402,0.2222
-1.3741,0.8185,0.2222
-0.7888,0.8736,0.2222
-0.4451,0.8547,0.2222
-0.6588,0.8685,0.2222
-0.3096,0.8398,0.2222
-0.5616,0.8195,0.2222
-0.3555,0.8457,0.2222
-1.0473,0.8026,0.2222
-0.4053,0.832,0.2222
-0.5714,0.8407,0.2222
-0.2961,0.864,0.2222
-0.4368,0.8348,0.2222
-1.0431,0.8446,0.2222
-1.4112,0.8075,0.2222
-0.261,0.8447,0.2222
-0.9927,0.8254,0.2222
-1.0343,0.8125,0.2222
-1.0837,0.8146,0.2222
-0.5013,0.8479,0.2222
-0.684,0.8474,0.2222
-1.3667,0.8542,0.2222
-0.6287,0.861,0.2222
-1.397,0.8168,0.2222
-0.5761,0.8666,0.2222
-0.0477,0.8484,0.2222
-0.6708,0.801,0.2222
-0.2793,0.8534,0.2222
-1.3557,0.7935,0.2222
-0.5265,0.8508,0.2222
-0.8213,0.8259,0.2222
-0.4069,0.8445,0.2222
-1.1763,0.8376,0.2222
-0.8136,0.8648,0.2222
-0.8636,0.8665,0.2222
-0.8384,0.82,0.2222
-1.0073,0.8625,0.2222
-0.6558,0.8703,0.2222
-1.0861,0.8333,0.2222
-0.4957,0.834,0.2222
-0.6253,0.8325,0.2222
-0.3372,0.8376,0.2222
-0.7551,0.818,0.2222
-0.5749,0.8419,0.2222
-1.2211,0.8269,0.2222
-1.2818,0.8171,0.2222
-1.0103,0.8515,0.2222
-0.8669,0.8503,0.2222
-1.0755,0.8155,0.2222
-1.3802,0.8146,0.2222
-0.3984,0.8197,0.2222
-1.4182,0.829,0.2222
-0.7178,0.8699,0.2222
-1.0529,0.8587,0.2222
-1.212,0.8208,0.2222
-0.2346,0.8932,0.2222
-0.3353,0.8299,0.2222
-1.034,0.8233,0.2222
-1.5299,0.8281,0.2222
-0.425,0.8532,0.2222
-0.6415,0.8259,0.2222
-0.6224,0.8175,0.2222
-0.4144,0.8196,0.2222
-0.8285,0.842,0.2222
-0.803,0.8706,0.2222
-0.8323,0.7947,0.2222
-0.5739,0.8528,0.2222
-0.5622,0.8705,0.2222
-0.5075,0.8246,0.2222
-1.4569,0.8013,0.2222
-0.9069,0.8205,0.2222
-0.5807,0.8442,0.2222
-0.413,0.839,0.2222
-0.8936,0.8665,0.2222
-0.6366,0.8342,0.2222
-1.3906,0.805,0.2222
-1.3188,0.8085,0.2222
-0.6405,0.8476,0.2222
-0.383,0.8411,0.2222
-0.469,0.8531,0.2222
-0.7696,0.8538,0.2222
-0.605,0.8461,0.2222
-1.0869,0.8252,0.2222
-1.0012,0.8134,0.2222
-0.8688,0.8438,0.2222
-0.8524,0.8425,0.2222
-0.8336,0.8413,0.2222
-0.3787,0.8469,0.2222
-0.9193,0.8588,0.2222
-0.7821,0.8479,0.2222
-0.7759,0.816,0.2222
-0.596,0.8403,0.2222
-1.1977,0.8348,0.2222
-0.2972,0.8451,0.2222
-0.5913,0.8099,0.2222
-0.9787,0.8094,0.2222
-0.6741,0.8729,0.2222
-0.8084,0.87,0.2222
-1.0244,0.8353,0.2222
-0.6735,0.8478,0.2222
-0.7374,0.836,0.2222
-0.5621,0.8493,0.2222
-0.3432,0.8692,0.2222
-0.8704,0.8591,0.2222
-1.308,0.8363,0.2222
-0.368,0.8532,0.2222
-0.4607,0.8397,0.2222
-0.6085,0.8111,0.2222
-0.5924,0.8711,0.2222
-0.9711,0.823,0.2222
-0.6673,0.8245,0.2222
-0.2978,0.8662,0.2222
-0.6814,0.8511,0.2222
-0.6006,0.8561,0.2222
-0.5493,0.8451,0.2222
-0.8807,0.8617,0.2222
-0.6269,0.8581,0.2222
-0.292,0.84,0.2222
-0.277,0.8626,0.2222
-1.3542,0.8227,0.2222
-0.3755,0.853,0.2222
-0.5647,0.8325,0.2222
-0.8608,0.8656,0.2222
-0.1623,0.8753,0.2222
-0.3298,0.8403,0.2222
-0.7756,0.8457,0.2222
-1.4423,0.8171,0.2222
-1.4353,0.8176,0.2222
-0.6133,0.8053,0.2222
-0.9431,0.8562,0.2222
-0.9667,0.8627,0.2222
-0.6951,0.8356,0.2222
-0.6741,0.8218,0.2222
-0.9169,0.8219,0.2222
-0.9234,0.8514,0.2222
-0.2102,0.8472,0.2222
-0.4504,0.8696,0.2222
-0.8571,0.8279,0.2222
-0.9417,0.8095,0.2222
-0.9206,0.8578,0.2222
-1.2,0.8403,0.2222
-0.9038,0.8262,0.2222
-0.3625,0.8314,0.2222
-0.7803,0.8516,0.2222
-1.3576,0.8178,0.2222
-1.4598,0.8167,0.2222
-0.5545,0.8178,0.2222
-0.4872,0.8521,0.2222
-0.2867,0.8474,0.2222
-0.5631,0.8419,0.2222
-1.1784,0.8349,0.2222
-0.348,0.8281,0.2222
-0.6989,0.8577,0.2222
-0.3632,0.8433,0.2222
-0.6096,0.8674,0.2222
-0.5607,0.8566,0.2222
-0.3236,0.8324,0.2222
-0.7144,0.8626,0.2222
-0.5321,0.8706,0.2222
-1.339,0.8317,0.2222
-1.1295,0.8049,0.2222
-0.9247,0.8225,0.2222
-0.3841,0.8478,0.2222
-0.352,0.8786,0.2222
-0.8268,0.8386,0.2222
-0.8496,0.8548,0.2222
-0.5788,0.8191,0.2222
-1.4244,0.8523,0.2222
-1.0426,0.8157,0.2222
-0.4032,0.8448,0.2222
-0.6863,0.8421,0.2222
-0.5673,0.8538,0.2222
-1.1562,0.8293,0.2222
-0.4364,0.8343,0.2222
-1.0646,0.8531,0.2222
-1.0634,0.8312,0.2222
-0.8084,0.8433,0.2222
-0.2166,0.8538,0.2222
-1.188,0.8555,0.2222
-1.4413,0.8182,0.2222
-0.8706,0.8311,0.2222
-0.7295,0.8293,0.2222
-0.8706,0.8563,0.2222
-1.0225,0.8198,0.2222
-0.9626,0.8173,0.2222
-0.553,0.8505,0.2222
-0.2885,0.8367,0.2222
-0.3109,0.8446,0.2222
-0.5079,0.818,0.2222
-0.7514,0.8339,0.2222
-0.5474,0.8402,0.2222
-0.4868,0.8565,0.2222
-0.6722,0.8167,0.2222
-0.823,0.8656,0.2222
-0.8039,0.849,0.2222
-0.6494,0.8253,0.2222
-1.2953,0.8254,0.2222
-0.9107,0.8473,0.2222
-0.1679,0.8431,0.2222
-0.4472,0.8327,0.2222
-1.061,0.8235,0.2222
-0.4754,0.8339,0.2222
-0.5149,0.8627,0.2222
-0.4551,0.8366,0.2222
-0.4997,0.8618,0.2222
-0.467,0.8761,0.2222
-1.3709,0.8094,0.2222
-1.141,0.8133,0.2222
-1.1609,0.839,0.2222
-1.1556,0.8157,0.2222
-0.443,0.8342,0.2222
-0.7011,0.8198,0.2222
-0.6623,0.831,0.2222
-0.8557,0.8386,0.2222
-1.3569,0.8304,0.2222
-1.3604,0.8519,0.2222
-0.6615,0.818,0.2222
-0.2783,0.8411,0.2222
-0.2969,0.84,0.2222
-0.2239,0.8395,0.2222
-0.2837,0.8575,0.2222
-1.0526,0.8121,0.2222
-0.7308,0.8537,0.2222
-0.3707,0.8404,0.2222
-0.4687,0.8358,0.2222
-0.9346,0.8395,0.2222
-1.0137,0.8228,0.2222
-0.8231,0.8466,0.2222
-1.2457,0.8223,0.2222
-1.2241,0.8331,0.2222
-1.2252,0.83,0.2222
-0.6839,0.8479,0.2222
-0.819,0.8296,0.2222
-0.5784,0.8387,0.2222
